,external_PM10,external_PM25,external_co1,external_temp,external_humi
26745,16.1,9.5,0.2,29.5,61.3
17401,13.6,9.7,0.2,24.7,66.6
50166,12.2,4.8,0.2,21.1,48.5
18996,12.5,8.9,0.2,23.4,70.5
14049,14.4,6.4,0.2,19.3,95.6
13694,16.3,7.3,0.2,19.8,93.7
9761,15.5,7.8,0.2,19.8,80.2
33472,12.5,9.5,0.2,25.2,73.0
40078,19.4,4.9,0.2,12.1,94.9
16320,14.3,10.3,0.2,25.6,64.0
12100,14.8,9.8,0.2,25.0,59.4
26343,15.5,2.3,0.2,26.5,66.8
48349,9.5,3.5,0.2,11.0,91.5
47004,17.8,3.1,0.2,20.3,49.1
9024,16.5,8.2,0.2,19.6,81.5
36837,23.5,5.0,0.2,16.3,79.2
42296,9.9,5.0,0.2,13.6,91.9
7272,19.1,9.1,0.2,19.1,84.5
16650,14.1,10.1,0.2,25.3,64.8
31363,28.2,16.0,0.2,23.2,92.1
59546,11.9,9.0,0.2,15.2,94.6
50208,12.9,5.9,0.2,20.2,54.4
10368,14.6,7.5,0.2,19.9,79.2
46589,21.8,8.4,0.2,21.9,58.0
35804,9.7,3.9,0.2,22.1,55.7
24973,14.2,2.4,0.2,22.8,83.6
33925,11.3,5.4,0.2,25.3,68.3
36548,30.9,7.7,0.2,18.1,68.2
42425,8.0,4.0,0.2,13.2,88.7
6202,20.7,9.7,0.2,18.8,86.4
14478,13.4,6.0,0.2,19.9,91.3
8947,16.7,8.2,0.2,19.5,81.6
47719,11.3,3.8,0.2,15.0,72.4
11969,14.0,6.9,0.2,24.8,61.8
6839,19.7,9.3,0.2,19.0,85.3
49161,5.9,3.7,0.2,13.5,79.3
37540,22.4,2.2,0.2,16.5,78.2
48587,10.0,4.5,0.2,10.3,93.0
8764,16.9,8.3,0.2,19.5,82.0
19097,12.5,8.8,0.2,23.3,70.8
53713,15.5,7.0,0.2,15.3,89.4
59656,11.0,6.9,0.2,14.8,94.3
6327,20.5,9.6,0.2,18.9,86.2
32011,20.3,9.3,0.2,25.7,79.7
36645,30.1,6.1,0.2,17.5,75.5
27580,19.0,15.2,0.2,27.4,76.8
48854,11.7,5.7,0.2,9.7,95.7
37142,19.2,4.9,0.2,14.4,90.1
41770,19.2,8.6,0.2,17.2,67.8
16605,14.1,10.2,0.2,25.3,64.7
35590,2.6,1.5,0.2,24.4,52.0
31352,28.5,16.0,0.2,23.2,92.2
25596,11.5,4.6,0.2,22.4,79.2
7484,18.8,9.0,0.2,19.2,84.2
12187,15.9,10.8,0.2,25.2,59.8
9421,16.0,8.0,0.2,19.7,80.8
15486,14.2,9.8,0.2,26.3,62.4
55414,17.3,7.0,0.2,22.8,45.2
40951,13.2,8.5,0.2,21.4,44.9
9177,16.3,8.1,0.2,19.6,81.2
9256,16.2,8.0,0.2,19.6,81.1
51724,13.8,7.4,0.2,12.4,92.0
39580,17.6,7.0,0.2,13.8,91.6
39212,20.0,7.7,0.2,15.8,78.0
34660,8.0,4.6,0.2,26.4,62.0
32971,15.4,9.3,0.2,28.7,64.6
14055,14.2,6.3,0.2,19.3,95.7
13782,15.6,6.6,0.2,19.5,94.8
50253,13.7,5.3,0.2,19.4,58.8
27943,13.6,7.0,0.2,27.1,94.4
10385,14.6,7.4,0.2,19.9,79.2
27677,15.2,12.5,0.2,27.3,85.7
24764,13.8,2.2,0.2,23.1,80.1
37372,24.0,4.0,0.2,14.4,93.0
26800,15.3,9.9,0.2,29.4,61.5
44832,23.0,9.7,0.2,17.8,79.2
10166,14.9,7.6,0.2,19.9,79.5
49756,11.0,3.9,0.2,23.6,36.7
16235,14.4,10.4,0.2,25.6,63.8
6068,20.9,9.7,0.2,18.8,86.6
46734,25.9,9.9,0.2,19.4,70.8
46342,17.2,7.2,0.2,18.4,70.8
43233,15.0,1.2,0.2,12.2,87.3
7277,19.1,9.1,0.2,19.1,84.5
33482,12.4,9.2,0.2,25.2,72.3
27618,17.4,14.6,0.2,27.4,80.6
44790,24.6,10.9,0.2,18.0,77.9
54097,12.6,7.6,0.2,13.6,94.4
15233,13.7,10.9,0.2,26.4,63.1
6777,19.8,9.4,0.2,19.0,85.4
42386,8.4,4.2,0.2,13.3,89.6
6133,20.8,9.7,0.2,18.8,86.5
33152,12.3,10.0,0.2,27.0,67.8
9686,15.6,7.8,0.2,19.7,80.4
27899,13.9,7.0,0.2,27.2,94.1
7158,19.3,9.2,0.2,19.1,84.7
8407,17.4,8.5,0.2,19.4,82.6
49943,11.0,3.1,0.2,23.3,34.4
6326,20.5,9.6,0.2,18.9,86.2
13246,17.0,8.2,0.2,21.2,89.7
47407,19.2,4.6,0.2,17.6,55.1
18893,12.6,8.9,0.2,23.5,70.3
28786,15.4,5.4,0.2,26.4,92.6
28384,7.1,5.3,0.2,26.7,93.3
54214,11.6,6.0,0.2,13.3,95.4
36213,29.0,8.3,0.2,20.8,52.7
13327,15.8,8.0,0.2,21.3,88.8
32083,22.7,11.7,0.2,26.2,79.1
24526,13.4,1.9,0.2,23.5,76.1
26085,11.9,5.9,0.2,23.1,76.1
7102,19.3,9.2,0.2,19.1,84.8
33007,14.8,9.6,0.2,28.1,67.9
28052,11.0,6.2,0.2,27.0,93.3
18272,13.0,9.3,0.2,24.0,68.8
9217,16.3,8.1,0.2,19.6,81.2
26541,11.7,8.7,0.2,28.1,64.3
43089,9.6,2.7,0.2,11.3,89.7
12239,15.4,9.9,0.2,25.2,58.9
34451,9.7,6.3,0.2,25.4,68.0
36750,25.1,5.2,0.2,16.9,76.8
15623,14.8,10.7,0.2,26.1,62.3
60149,12.0,6.0,0.2,13.6,96.8
40312,20.0,6.5,0.2,13.0,90.5
16848,14.0,10.0,0.2,25.1,65.3
35502,4.0,1.8,0.2,25.4,50.9
46684,24.8,9.2,0.2,20.4,65.4
18298,13.0,9.3,0.2,23.9,68.8
10909,14.5,9.0,0.2,19.7,82.5
26533,11.7,8.4,0.2,28.1,64.3
12083,14.5,9.5,0.2,25.0,59.3
5497,21.7,10.0,0.2,18.6,87.6
7829,18.3,8.8,0.2,19.3,83.6
23512,11.6,0.7,0.2,25.1,59.1
36793,23.8,5.0,0.2,16.6,77.7
49261,11.3,8.3,0.2,16.0,70.2
38502,10.2,2.0,0.2,22.2,41.0
33151,12.4,10.0,0.2,27.1,67.9
16637,14.1,10.1,0.2,25.3,64.8
27432,29.3,14.3,0.2,27.6,71.2
16875,13.9,10.0,0.2,25.1,65.4
43420,9.6,1.0,0.2,15.9,73.2
52523,12.8,5.5,0.2,21.9,42.8
12094,14.7,9.7,0.2,25.0,59.4
50298,14.4,4.6,0.2,18.7,62.9
45530,13.0,6.0,0.2,13.6,94.0
14756,9.5,3.8,0.2,23.1,74.3
38539,9.6,2.0,0.2,22.3,41.0
5568,21.6,10.0,0.2,18.7,87.5
41345,15.3,7.9,0.2,22.9,33.4
24079,12.6,1.4,0.2,24.2,68.6
46912,18.6,4.3,0.2,20.6,53.4
7791,18.3,8.8,0.2,19.2,83.6
13305,16.1,8.0,0.2,21.2,89.1
24149,12.7,1.4,0.2,24.1,69.8
25533,11.8,4.7,0.2,22.4,79.3
17183,13.7,9.9,0.2,24.9,66.1
17903,13.3,9.5,0.2,24.3,67.9
46353,17.5,7.5,0.2,18.6,70.1
59706,10.9,6.1,0.2,14.7,94.2
7596,18.6,8.9,0.2,19.2,84.0
55559,14.9,5.6,0.2,24.0,39.2
13636,16.8,7.8,0.2,20.2,93.2
49634,11.0,4.8,0.2,22.9,37.8
58677,6.5,4.9,0.2,26.1,37.7
35617,3.5,1.8,0.2,24.2,52.0
9194,16.3,8.1,0.2,19.6,81.2
19158,12.4,8.8,0.2,23.2,70.9
15558,14.8,10.7,0.2,26.2,62.2
8043,18.0,8.7,0.2,19.3,83.2
52158,12.6,5.0,0.2,16.4,74.8
7939,18.1,8.7,0.2,19.3,83.4
39354,19.0,8.5,0.2,15.0,83.6
5417,21.8,10.1,0.2,18.6,87.7
11820,15.9,8.8,0.2,22.4,70.5
36187,28.4,8.1,0.2,20.9,52.2
46957,18.2,3.7,0.2,20.4,51.3
11792,16.2,9.0,0.2,22.0,72.2
6526,20.2,9.5,0.2,18.9,85.8
43325,13.6,1.0,0.2,13.5,82.7
13912,16.0,6.5,0.2,19.4,95.5
27954,13.5,7.0,0.2,27.1,94.5
7239,19.1,9.1,0.2,19.1,84.6
36124,26.8,6.0,0.2,20.7,55.6
58449,9.7,6.0,0.2,25.9,36.5
51882,12.1,5.2,0.2,12.9,90.2
33683,11.2,6.3,0.2,25.5,66.5
39037,20.0,5.6,0.2,16.6,75.4
5828,21.2,9.9,0.2,18.7,87.0
50547,14.4,6.4,0.2,15.7,77.6
24656,13.6,2.1,0.2,23.3,78.3
37539,22.4,2.2,0.2,16.5,78.3
39994,20.6,6.3,0.2,12.1,95.7
16038,14.5,10.5,0.2,25.8,63.3
50485,15.4,7.4,0.2,16.2,76.6
32672,16.0,8.6,0.2,29.4,66.2
26368,14.5,2.9,0.2,26.8,66.4
9920,15.2,7.7,0.2,19.8,80.0
35893,22.8,6.7,0.2,21.3,58.7
27719,13.8,10.1,0.2,27.3,88.5
46697,25.1,9.4,0.2,20.2,66.9
33871,10.6,4.5,0.2,25.3,68.0
49704,11.0,4.2,0.2,23.4,37.2
50445,15.9,7.8,0.2,16.6,75.4
46092,13.3,6.7,0.2,13.3,87.7
32517,16.0,5.5,0.2,29.0,67.5
45930,10.6,8.0,0.2,12.4,92.4
10423,14.5,7.4,0.2,19.9,79.1
25755,10.8,4.3,0.2,22.2,78.8
6884,19.7,9.3,0.2,19.0,85.2
17657,13.4,9.6,0.2,24.5,67.3
40995,14.0,9.8,0.2,21.7,43.0
31964,19.5,8.4,0.2,25.3,80.4
28567,9.8,4.8,0.2,26.6,95.0
17160,13.8,9.9,0.2,24.9,66.1
18304,13.0,9.2,0.2,23.9,68.8
16284,14.3,10.3,0.2,25.6,63.9
12547,13.9,6.8,0.2,24.6,68.2
48476,9.5,3.5,0.2,10.7,92.1
35693,6.0,2.7,0.2,23.4,52.0
10752,14.0,7.3,0.2,20.0,78.5
39953,19.5,7.0,0.2,12.2,95.0
35523,3.4,1.7,0.2,25.1,51.2
45589,13.0,6.5,0.2,13.4,93.5
58541,8.2,6.0,0.2,26.3,35.6
8544,17.2,8.4,0.2,19.4,82.3
28205,7.1,4.8,0.2,26.9,91.0
7263,19.1,9.1,0.2,19.1,84.5
25450,12.2,4.9,0.2,22.5,79.5
52413,10.7,5.0,0.2,20.4,55.9
12282,15.1,9.2,0.2,25.2,58.2
51777,13.0,6.9,0.2,12.5,91.9
8775,16.9,8.3,0.2,19.5,81.9
18144,13.1,9.3,0.2,24.1,68.5
18175,13.1,9.3,0.2,24.0,68.5
5952,21.0,9.8,0.2,18.8,86.8
16215,14.4,10.4,0.2,25.7,63.8
24669,13.6,2.1,0.2,23.2,78.5
42030,19.0,7.2,0.2,15.1,83.4
37114,19.2,4.8,0.2,14.5,89.1
37154,19.6,4.8,0.2,14.4,90.2
45832,10.5,7.5,0.2,12.6,93.5
6085,20.8,9.7,0.2,18.8,86.6
58411,10.3,6.0,0.2,25.8,36.8
13443,15.0,8.0,0.2,20.9,90.4
11417,16.4,8.6,0.2,19.1,88.3
27734,13.3,9.2,0.2,27.3,89.5
40744,15.8,4.2,0.2,19.8,61.2
12319,14.9,8.8,0.2,25.1,59.2
37410,24.0,3.7,0.2,14.8,90.5
48334,9.6,3.6,0.2,11.1,91.6
40046,20.2,5.4,0.2,12.1,95.4
6605,20.1,9.4,0.2,18.9,85.7
46397,17.8,8.4,0.2,19.4,67.5
12940,23.0,10.6,0.2,22.7,81.4
35260,7.8,1.2,0.2,26.7,50.4
46009,12.0,8.0,0.2,12.6,91.0
15521,14.8,10.7,0.2,26.2,62.1
28162,7.1,4.6,0.2,26.9,90.5
47856,8.6,4.1,0.2,13.6,78.5
6837,19.7,9.3,0.2,19.0,85.3
60027,12.0,6.0,0.2,13.8,96.0
37121,19.1,4.9,0.2,14.5,89.4
10791,14.0,7.5,0.2,20.0,80.0
16612,14.1,10.2,0.2,25.3,64.7
23584,11.7,0.8,0.2,24.9,60.3
19062,12.5,8.8,0.2,23.3,70.7
12593,13.5,6.0,0.2,24.5,69.0
9695,15.6,7.8,0.2,19.7,80.3
17809,13.3,9.5,0.2,24.3,67.6
33391,12.8,11.0,0.2,24.9,76.6
52473,11.7,5.0,0.2,21.2,51.4
28072,10.0,5.8,0.2,27.0,92.5
6433,20.3,9.5,0.2,18.9,86.0
47623,14.3,2.8,0.2,16.2,65.2
9030,16.5,8.2,0.2,19.6,81.5
54319,12.6,5.5,0.2,13.1,95.7
15198,13.8,11.5,0.2,26.4,63.1
10100,15.0,7.6,0.2,19.9,79.6
11340,15.1,9.9,0.2,19.0,88.9
46882,18.8,4.7,0.2,20.7,54.8
53756,14.4,7.0,0.2,15.0,90.1
27347,26.1,14.0,0.2,27.6,69.9
13012,17.0,10.0,0.2,22.5,82.0
17246,13.7,9.8,0.2,24.8,66.3
40687,14.5,4.0,0.2,19.0,65.0
11373,15.7,9.3,0.2,19.0,88.7
37660,18.0,0.6,0.2,19.1,57.6
41013,14.7,10.4,0.2,21.8,43.0
15610,14.8,10.7,0.2,26.2,62.3
13269,16.7,8.0,0.2,21.2,89.7
6710,19.9,9.4,0.2,19.0,85.5
36545,30.9,7.8,0.2,18.1,68.0
55417,17.2,6.9,0.2,22.9,45.0
47286,19.2,4.0,0.2,18.5,49.7
13716,16.1,7.1,0.2,19.7,93.9
18059,13.2,9.4,0.2,24.1,68.2
41496,16.9,6.6,0.2,21.9,42.5
10019,15.1,7.6,0.2,19.8,79.8
6311,20.5,9.6,0.2,18.9,86.2
45172,16.0,11.0,0.2,15.5,88.0
49916,11.0,3.2,0.2,23.4,34.7
13911,16.0,6.5,0.2,19.4,95.5
41591,14.8,6.3,0.2,20.2,53.6
17047,13.8,9.9,0.2,25.0,65.8
48862,11.8,5.8,0.2,9.7,95.8
32696,15.9,8.9,0.2,29.5,66.0
43147,10.8,1.9,0.2,11.5,88.8
46910,18.6,4.3,0.2,20.6,53.5
16498,14.2,10.2,0.2,25.4,64.5
8324,17.6,8.5,0.2,19.4,82.7
48053,15.0,7.0,0.2,12.5,89.0
12776,22.2,8.1,0.2,23.8,76.2
10499,14.4,7.4,0.2,20.0,79.0
10393,14.5,7.4,0.2,19.9,79.1
7770,18.4,8.8,0.2,19.2,83.7
40960,13.1,8.7,0.2,21.4,44.1
14124,13.3,6.3,0.2,19.2,96.0
37345,23.6,4.0,0.2,14.4,92.6
12649,13.0,5.1,0.2,24.5,70.0
40105,18.7,4.4,0.2,12.2,94.4
16416,14.2,10.3,0.2,25.5,64.3
52354,10.2,5.0,0.2,19.6,60.2
14532,12.0,6.0,0.2,20.4,87.7
46163,14.3,5.7,0.2,14.6,83.4
47778,9.8,3.3,0.2,14.2,75.3
33425,12.9,10.7,0.2,24.9,76.1
23968,12.4,1.2,0.2,24.3,66.7
33447,12.7,10.1,0.2,25.0,74.7
35795,9.4,3.8,0.2,22.2,55.4
49933,11.0,3.2,0.2,23.3,34.5
36723,26.4,5.4,0.2,17.1,76.6
18625,12.8,9.1,0.2,23.7,69.6
46895,18.7,4.5,0.2,20.7,54.2
46120,13.8,6.2,0.2,13.6,86.5
28766,14.8,5.3,0.2,26.4,92.7
39110,20.0,6.5,0.2,16.2,76.0
39590,17.5,7.0,0.2,13.8,91.5
28638,12.4,4.2,0.2,26.5,94.6
17145,13.8,9.9,0.2,24.9,66.0
46445,17.4,9.2,0.2,20.4,64.7
26537,11.7,8.5,0.2,28.1,64.3
24035,12.5,1.3,0.2,24.2,67.9
24797,13.9,2.2,0.2,23.0,80.6
34921,3.0,0.4,0.2,26.7,57.0
26294,14.1,2.6,0.2,25.6,69.5
53784,13.7,7.0,0.2,14.9,90.5
59834,10.4,6.8,0.2,14.4,96.0
37085,19.4,4.7,0.2,14.7,87.7
8495,17.3,8.4,0.2,19.4,82.4
41057,16.5,11.8,0.2,22.1,43.0
14455,13.9,6.0,0.2,19.7,92.8
37041,20.1,4.6,0.2,15.0,86.0
41979,19.0,7.6,0.2,15.5,82.2
39210,20.0,7.6,0.2,15.8,77.9
46515,18.2,9.6,0.2,21.6,61.0
47032,17.5,2.8,0.2,20.1,47.8
15666,14.7,10.7,0.2,26.1,62.4
32751,15.0,8.0,0.2,29.5,65.5
6347,20.4,9.6,0.2,18.9,86.1
52168,12.4,5.0,0.2,16.6,74.0
42372,8.7,4.3,0.2,13.3,90.0
11028,15.5,9.1,0.2,19.4,84.3
35287,8.2,1.9,0.2,26.9,49.5
10558,14.3,7.4,0.2,20.0,78.9
24390,13.1,1.7,0.2,23.7,73.8
10396,14.5,7.4,0.2,19.9,79.1
42098,17.1,6.2,0.2,14.7,85.2
12058,14.1,9.1,0.2,24.9,59.0
47070,17.2,2.3,0.2,20.0,46.0
11615,16.4,9.0,0.2,20.3,81.2
17205,13.7,9.8,0.2,24.8,66.2
23697,11.9,0.9,0.2,24.8,62.2
41776,19.6,8.7,0.2,17.1,68.3
9954,15.2,7.7,0.2,19.8,79.9
23358,11.3,0.5,0.2,25.3,56.5
24361,13.1,1.7,0.2,23.7,73.3
55471,16.4,5.5,0.2,23.5,41.4
26766,15.8,9.6,0.2,29.5,61.3
48456,9.4,3.4,0.2,10.7,91.7
43134,10.1,2.0,0.2,11.4,89.0
40673,14.0,4.0,0.2,18.8,65.9
10754,14.0,7.3,0.2,20.0,78.5
18480,12.9,9.2,0.2,23.8,69.3
16359,14.3,10.3,0.2,25.5,64.1
15265,13.5,10.4,0.2,26.4,63.1
58406,10.4,6.0,0.2,25.8,36.8
13547,15.9,8.0,0.2,20.5,92.5
47136,18.5,2.7,0.2,19.6,45.4
24204,12.8,1.5,0.2,24.0,70.7
14707,9.1,6.2,0.2,22.6,77.1
33564,12.0,7.5,0.2,25.5,68.2
26637,14.7,9.5,0.2,29.0,62.4
24978,14.2,2.4,0.2,22.8,83.7
32508,16.0,5.3,0.2,29.0,67.6
49451,7.6,1.3,0.2,20.2,55.1
28056,10.8,6.1,0.2,27.0,93.2
37615,19.9,1.0,0.2,18.0,67.4
28720,13.8,4.9,0.2,26.4,93.2
15374,13.1,8.6,0.2,26.5,63.0
17359,13.6,9.8,0.2,24.7,66.5
6166,20.7,9.7,0.2,18.8,86.4
47043,17.4,2.6,0.2,20.1,47.3
23307,11.2,0.4,0.2,25.4,55.7
39736,17.0,4.2,0.2,13.1,92.4
51792,12.8,6.7,0.2,12.6,91.7
37271,22.3,4.0,0.2,14.2,91.3
47580,15.7,2.1,0.2,16.7,61.7
37267,22.2,4.0,0.2,14.2,91.2
49980,11.0,3.0,0.2,23.3,34.3
37303,22.8,4.0,0.2,14.3,91.8
47332,18.0,4.0,0.2,18.2,52.0
28536,8.2,5.3,0.2,26.6,95.0
39696,17.0,5.5,0.2,13.3,91.7
41978,19.0,7.6,0.2,15.5,82.2
9709,15.5,7.8,0.2,19.7,80.3
26082,11.8,5.8,0.2,23.0,76.2
55357,17.8,8.0,0.2,22.3,48.1
7482,18.8,9.0,0.2,19.2,84.2
52058,11.8,5.6,0.2,15.4,78.2
25027,14.1,2.8,0.2,22.7,83.5
16303,14.3,10.3,0.2,25.6,64.0
46492,17.0,10.0,0.2,21.5,62.0
7963,18.1,8.7,0.2,19.3,83.3
52238,11.2,5.0,0.2,17.4,68.2
25754,10.8,4.3,0.2,22.2,78.8
17882,13.3,9.5,0.2,24.3,67.8
34851,3.0,1.0,0.2,27.2,57.0
34525,9.3,6.4,0.2,25.6,66.4
34631,9.2,4.8,0.2,26.3,62.0
16518,14.2,10.2,0.2,25.4,64.5
25478,12.1,4.8,0.2,22.5,79.5
16486,14.2,10.2,0.2,25.4,64.4
12532,14.0,7.0,0.2,24.6,68.0
23437,11.5,0.6,0.2,25.2,57.8
9568,15.7,7.9,0.2,19.7,80.6
15346,13.2,9.1,0.2,26.5,63.0
49509,10.1,2.4,0.2,21.2,50.0
8254,17.7,8.6,0.2,19.4,82.8
38729,15.8,5.7,0.2,20.0,55.8
19021,12.5,8.9,0.2,23.4,70.6
19066,12.5,8.8,0.2,23.3,70.7
39620,17.3,7.0,0.2,13.6,91.3
54092,12.7,7.7,0.2,13.7,94.3
52131,13.0,5.0,0.2,16.1,77.0
6357,20.4,9.6,0.2,18.9,86.1
45563,13.0,6.3,0.2,13.5,93.7
5558,21.6,10.0,0.2,18.7,87.5
25103,13.8,3.8,0.2,22.7,82.1
28546,8.7,5.1,0.2,26.6,95.0
27785,12.2,7.0,0.2,27.3,92.2
47840,8.8,3.7,0.2,13.7,77.9
11788,16.2,9.0,0.2,21.9,72.4
18332,13.0,9.2,0.2,23.9,68.9
33876,10.7,4.4,0.2,25.3,68.0
60048,12.0,6.0,0.2,13.8,96.0
46761,24.3,8.8,0.2,19.8,67.4
6305,20.5,9.6,0.2,18.9,86.2
35133,3.0,0.0,0.2,26.8,52.0
11112,15.8,8.2,0.2,19.2,86.8
39221,20.0,7.8,0.2,15.7,78.4
50297,14.4,4.6,0.2,18.7,62.8
45488,13.7,6.7,0.2,13.8,93.6
38709,14.8,5.9,0.2,20.3,54.3
59957,12.0,6.0,0.2,14.0,96.0
49397,4.5,0.4,0.2,19.2,59.1
14808,10.0,1.2,0.2,23.8,71.2
37541,22.4,2.2,0.2,16.5,78.1
26404,13.0,3.8,0.2,27.2,65.8
40204,17.4,5.8,0.2,12.3,94.0
25835,10.4,4.2,0.2,22.2,78.6
31403,28.5,16.5,0.2,23.1,92.5
6381,20.4,9.6,0.2,18.9,86.1
12155,15.7,10.7,0.2,25.2,59.9
10976,15.0,9.9,0.2,19.6,82.2
35653,4.7,2.2,0.2,23.8,52.0
46986,17.9,3.4,0.2,20.3,49.9
41419,17.2,7.3,0.2,22.8,35.9
9131,16.4,8.1,0.2,19.6,81.3
6503,20.2,9.5,0.2,18.9,85.9
11075,15.9,8.3,0.2,19.3,86.3
16349,14.3,10.3,0.2,25.5,64.1
36497,30.7,8.0,0.2,18.7,63.8
42162,14.4,5.2,0.2,14.4,86.8
33860,10.5,4.8,0.2,25.3,68.0
13008,17.3,10.0,0.2,22.5,82.0
12938,23.2,10.6,0.2,22.7,81.4
18406,12.9,9.2,0.2,23.9,69.1
17786,13.3,9.5,0.2,24.4,67.6
7042,19.4,9.2,0.2,19.0,84.9
53714,15.4,7.0,0.2,15.3,89.4
11971,14.0,7.0,0.2,24.8,61.7
23282,11.4,0.8,0.2,25.2,56.2
6147,20.7,9.7,0.2,18.8,86.5
48713,10.5,5.0,0.2,9.9,94.0
23366,11.3,0.5,0.2,25.3,56.7
32964,15.5,9.3,0.2,28.8,63.9
33849,10.3,5.1,0.2,25.3,68.0
11148,15.5,8.5,0.2,19.2,86.5
10861,14.1,8.1,0.2,19.8,82.9
13123,17.9,11.8,0.2,22.0,83.8
39997,20.6,6.2,0.2,12.0,95.8
7212,19.2,9.1,0.2,19.1,84.6
23892,12.3,1.1,0.2,24.5,65.5
33558,12.0,7.6,0.2,25.5,68.4
43114,9.8,2.3,0.2,11.4,89.3
25458,12.2,4.8,0.2,22.5,79.5
37420,24.0,3.6,0.2,14.9,89.8
11522,16.4,8.6,0.2,19.6,85.1
16998,13.9,10.0,0.2,25.0,65.7
17026,13.8,9.9,0.2,25.0,65.7
54242,11.5,5.4,0.2,13.3,95.5
5449,21.8,10.1,0.2,18.6,87.7
32947,15.8,9.1,0.2,29.1,62.4
37139,19.2,4.9,0.2,14.4,90.1
35281,8.1,1.7,0.2,26.9,49.7
7167,19.2,9.1,0.2,19.1,84.7
19138,12.4,8.8,0.2,23.3,70.9
48555,10.0,4.2,0.2,10.5,93.0
17641,13.4,9.6,0.2,24.5,67.2
46412,17.7,8.7,0.2,19.7,66.7
34968,3.0,0.0,0.2,26.4,57.0
14644,9.8,6.6,0.2,21.7,80.8
35593,2.7,1.6,0.2,24.4,52.0
24623,13.6,2.0,0.2,23.3,77.7
34464,9.5,6.5,0.2,25.4,68.0
45931,10.6,8.0,0.2,12.4,92.4
13096,17.7,11.4,0.2,22.2,83.4
11413,16.4,8.6,0.2,19.1,88.3
8877,16.8,8.2,0.2,19.5,81.8
58648,6.7,5.4,0.2,26.3,36.5
48311,9.8,3.8,0.2,11.1,91.8
45707,12.1,7.0,0.2,13.0,93.5
50225,13.2,5.8,0.2,19.9,56.2
58208,10.8,5.2,0.2,23.4,49.9
24455,13.3,1.8,0.2,23.6,74.9
16814,14.0,10.1,0.2,25.2,65.2
35766,8.5,3.5,0.2,22.5,54.5
26578,12.2,10.0,0.2,28.4,63.8
32599,16.0,7.1,0.2,29.3,66.8
33041,14.2,9.9,0.2,27.5,71.0
46998,17.8,3.2,0.2,20.3,49.4
7307,19.0,9.1,0.2,19.1,84.5
24932,14.1,2.4,0.2,22.8,82.9
60126,12.0,6.0,0.2,13.6,96.6
12291,15.0,9.0,0.2,25.2,58.1
46484,17.1,9.9,0.2,21.3,62.5
16622,14.1,10.2,0.2,25.3,64.8
54039,13.1,7.6,0.2,13.9,93.9
54295,12.2,5.5,0.2,13.2,95.7
36226,29.4,8.4,0.2,20.8,52.9
7752,18.4,8.8,0.2,19.2,83.7
24606,13.5,2.0,0.2,23.3,77.4
59796,10.1,6.9,0.2,14.5,95.7
15443,13.5,8.8,0.2,26.4,62.7
48474,9.5,3.5,0.2,10.7,92.0
17934,13.2,9.4,0.2,24.2,67.9
42073,18.1,6.6,0.2,14.8,84.5
48658,10.0,5.0,0.2,10.0,93.1
7772,18.4,8.8,0.2,19.2,83.7
17311,13.7,9.8,0.2,24.8,66.4
32770,14.7,7.7,0.2,29.6,65.4
39254,20.0,8.4,0.2,15.6,80.1
11407,16.2,8.8,0.2,19.1,88.4
8552,17.2,8.4,0.2,19.4,82.3
46538,19.3,9.2,0.2,21.7,60.1
14875,11.0,4.2,0.2,24.4,69.4
34895,3.0,0.6,0.2,26.9,57.0
42046,19.0,7.0,0.2,15.0,83.8
16205,14.4,10.4,0.2,25.7,63.7
60067,12.0,6.0,0.2,13.8,96.1
6118,20.8,9.7,0.2,18.8,86.5
44419,19.8,10.9,0.2,21.7,54.0
6241,20.6,9.6,0.2,18.8,86.3
16190,14.4,10.4,0.2,25.7,63.7
44730,26.0,13.4,0.2,18.4,74.9
45651,13.0,7.0,0.2,13.1,93.0
13933,16.4,6.7,0.2,19.4,95.3
44551,22.6,12.9,0.2,19.8,66.9
10409,14.5,7.4,0.2,19.9,79.1
37561,21.7,1.8,0.2,16.9,75.2
46077,13.1,6.9,0.2,13.2,88.3
9334,16.1,8.0,0.2,19.7,81.0
41359,15.7,7.8,0.2,22.9,33.9
17762,13.4,9.5,0.2,24.4,67.5
39694,17.0,5.6,0.2,13.3,91.7
6069,20.9,9.7,0.2,18.8,86.6
7498,18.8,9.0,0.2,19.2,84.1
38846,20.0,4.4,0.2,18.3,64.6
25734,10.9,4.3,0.2,22.3,78.8
14837,10.4,2.2,0.2,24.0,70.4
24391,13.2,1.7,0.2,23.7,73.8
32275,19.0,14.3,0.2,27.0,75.4
37437,24.0,3.5,0.2,15.0,88.7
17260,13.7,9.8,0.2,24.8,66.3
26670,16.1,9.2,0.2,29.4,61.6
13858,15.1,6.0,0.2,19.4,96.0
23901,12.3,1.1,0.2,24.5,65.6
47038,17.5,2.7,0.2,20.1,47.5
36166,27.8,7.8,0.2,21.0,52.4
8534,17.3,8.4,0.2,19.4,82.3
10255,14.7,7.5,0.2,19.9,79.4
18028,13.2,9.4,0.2,24.2,68.2
38432,10.9,2.3,0.2,22.0,41.0
24447,13.3,1.8,0.2,23.6,74.8
16286,14.3,10.3,0.2,25.6,63.9
7095,19.4,9.2,0.2,19.1,84.8
45711,12.0,7.0,0.2,13.0,93.5
